Timestamp(ms),Current(uA)
1021.59,2243.508
1021.6,2230.172
1021.61,2489.096
1021.62,2132.557
1021.63,2101.566
1021.64,2547.445
1021.65,2484.613
1021.66,2230.172
1021.67,2212.399
1021.68,2516.012
1021.69,2274.651
1021.7,2533.970
1021.71,2328.115
1021.72,2292.461
1021.73,2551.938
1021.74,2319.198
1021.75,2341.497
1021.76,2216.841
1021.77,2377.210
1021.78,2475.648
1021.79,2386.146
1021.8,2203.517
1021.81,2225.727
1021.82,2542.953
1021.83,2194.637
1021.84,2119.271
1021.85,2194.637
1021.86,2261.300
1021.87,2123.699
1021.88,2412.968
1021.89,2057.353
1021.9,2310.283
1021.91,2547.445
1021.92,2114.844
1021.93,2181.323
1021.94,2502.551
1021.95,2216.841
1021.96,2305.826
1021.97,2417.440
1021.98,1911.928
1021.99,2417.440
1022,2462.205
1022.01,2145.848
1022.02,2377.210
1022.03,2556.432
1022.04,2399.554
1022.05,2421.914
1022.06,2457.726
1022.07,2039.686
1022.08,2596.906
1022.09,2404.024
1022.1,2141.417
1022.11,2274.651
1022.12,2426.388
1022.13,2207.958
1022.14,2274.651
1022.15,2305.826
1022.16,2092.718
1022.17,2610.410
1022.18,2221.284
1022.19,2110.417
1022.2,2261.300
1022.21,2453.247
1022.22,2119.271
1022.23,2408.496
1022.24,2057.353
1022.25,2421.914
1022.26,2569.917
1022.27,2381.678
1022.28,2199.077
1022.29,2412.968
1022.3,2471.166
1022.31,2292.461
1022.32,2493.581
1022.33,2066.190
1022.34,2462.205
1022.35,2520.500
1022.36,2314.740
1022.37,2368.278
1022.38,2520.500
1022.39,2292.461
1022.4,2475.648
1022.41,2314.740
1022.42,2030.857
1022.43,2587.907
1022.44,2279.102
1022.45,2075.030
1022.46,2350.421
1022.47,2301.371
1022.48,2163.580
1022.49,2435.338
1022.5,2150.281
1022.51,2408.496
1022.52,2421.914
1022.53,2421.914
1022.54,2381.678
1022.55,2022.030
1022.56,2516.012
1022.57,2354.884
1022.58,2212.399
1022.59,2417.440
1022.6,2296.916
1022.61,2637.436
1022.62,2386.146
1022.63,2337.036
1022.64,2243.508
1022.65,2408.496
1022.66,2395.084
1022.67,2444.291
1022.68,2270.200
1022.69,2310.283
1022.7,2560.926
1022.71,2261.300
1022.72,2172.450
1022.73,2386.146
1022.74,2296.916
1022.75,2141.417
1022.76,2395.084
1022.77,2101.566
1022.78,2221.284
1022.79,2471.166
1022.8,2524.990
1022.81,2136.987
1022.82,2332.575
1022.83,2520.500
1022.84,2252.403
1022.85,2439.814
1022.86,2194.637
1022.87,2323.656
1022.88,2569.917
1022.89,2421.914
1022.9,2354.884
1022.91,2605.908
1022.92,2498.066
1022.93,2439.814
1022.94,2368.278
1022.95,2066.190
1022.96,2524.990
1022.97,2377.210
1022.98,2132.557
1022.99,2359.348
1023,2296.916
1023.01,2221.284
1023.02,2533.970
1023.03,2194.637
1023.04,1960.321
1023.05,2632.930
1023.06,2194.637
1023.07,2207.958
1023.08,2462.205
1023.09,2283.555
1023.1,2381.678
1023.11,2381.678
1023.12,2092.718
1023.13,2199.077
1023.14,2547.445
1023.15,2296.916
1023.16,2439.814
1023.17,2372.744
1023.18,2404.024
1023.19,2538.461
1023.2,2337.036
1023.21,2381.678
1023.22,2225.727
1023.23,2328.115
1023.24,2453.247
1023.25,2319.198
1023.26,2110.417
1023.27,2547.445
1023.28,2301.371
1023.29,2132.557
1023.3,2305.826
1023.31,2168.015
1023.32,2159.146
1023.33,2421.914
1023.34,2444.291
1023.35,2163.580
1023.36,2359.348
1023.37,2265.749
1023.38,2426.388
1023.39,2070.610
1023.4,2057.353
1023.41,2623.920
1023.42,2252.403
1023.43,2435.338
1023.44,2168.015
1023.45,2199.077
1023.46,2489.096
1023.47,2448.769
1023.48,2265.749
1023.49,2489.096
1023.5,2498.066
1023.51,2377.210
1023.52,2390.614
1023.53,2088.295
1023.54,2247.955
1023.55,2511.525
1023.56,2176.886
1023.57,2105.992
1023.58,2270.200
1023.59,2520.500
1023.6,2141.417
1023.61,2471.166
1023.62,1916.324
1023.63,2511.525
1023.64,2252.403
1023.65,2457.726
1023.66,2132.557
1023.67,2150.281
1023.68,2524.990
1023.69,2181.323
1023.7,2176.886
1023.71,2261.300
1023.72,2203.517
1023.73,2395.084
1023.74,2203.517
1023.75,2323.656
1023.76,2283.555
1023.77,2279.102
1023.78,2453.247
1023.79,2185.760
1023.8,2203.517
1023.81,2345.958
1023.82,2172.450
1023.83,2412.968
1023.84,2323.656
1023.85,2150.281
1023.86,2498.066
1023.87,2119.271
1023.88,2207.958
1023.89,2207.958
1023.9,2542.953
1023.91,2354.884
1023.92,2466.685
1023.93,2288.008
1023.94,2234.616
1023.95,2435.338
1023.96,2247.955
1023.97,2439.814
1023.98,2154.713
1023.99,2292.461
1024,2475.648
1024.01,2261.300
1024.02,2128.127
1024.03,2381.678
1024.04,2547.445
1024.05,2105.992
1024.06,2301.371
1024.07,2256.851
1024.08,2247.955
1024.09,2448.769
1024.1,2435.338
1024.11,2296.916
1024.12,2578.911
1024.13,2502.551
1024.14,2274.651
1024.15,2466.685
1024.16,2123.699
1024.17,2502.551
1024.18,2471.166
1024.19,2239.062
1024.2,2377.210
1024.21,2292.461
1024.22,2283.555
1024.23,2457.726
1024.24,2247.955
1024.25,1903.139
1024.26,2605.908
1024.27,2239.062
1024.28,2052.935
1024.29,2314.740
1024.3,2252.403
1024.31,2181.323
1024.32,2439.814
1024.33,2075.030
1024.34,2092.718
1024.35,2659.977
1024.36,2199.077
1024.37,2435.338
1024.38,2466.685
1024.39,2203.517
1024.4,2319.198
1024.41,2221.284
1024.42,2404.024
1024.43,1925.118
1024.44,2368.278
1024.45,2529.479
1024.46,2105.992
1024.47,2105.992
1024.48,2583.409
1024.49,2181.323
1024.5,2305.826
1024.51,2520.500
1024.52,2274.651
1024.53,2511.525
1024.54,2399.554
1024.55,2168.015
1024.56,2168.015
1024.57,2587.907
1024.58,2274.651
1024.59,2560.926
1024.6,2337.036
1024.61,2395.084
1024.62,2623.920
1024.63,2372.744
1024.64,2417.440
1024.65,2395.084
1024.66,2345.958
1024.67,2292.461
1024.68,2489.096
1024.69,2123.699
1024.7,2592.407
1024.71,2489.096
1024.72,2159.146
1024.73,2372.744
1024.74,2319.198
1024.75,2270.200
1024.76,2565.421
1024.77,2221.284
1024.78,1955.918
1024.79,2601.407
1024.8,2243.508
1024.81,2114.844
1024.82,2408.496
1024.83,2221.284
1024.84,2216.841
1024.85,2493.581
1024.86,2136.987
1024.87,2212.399
1024.88,2516.012
1024.89,2132.557
1024.9,2261.300
1024.91,2136.987
1024.92,2207.958
1024.93,2435.338
1024.94,2511.525
1024.95,2261.300
1024.96,2560.926
1024.97,2466.685
1024.98,2243.508
1024.99,2453.247
1025,2119.271
1025.01,2354.884
1025.02,2524.990
1025.03,2345.958
1025.04,2270.200
1025.05,2601.407
1025.06,2377.210
1025.07,2417.440
1025.08,2399.554
1025.09,2332.575
1025.1,2516.012
1025.11,2279.102
1025.12,2114.844
1025.13,2079.451
1025.14,2475.648
1025.15,2150.281
1025.16,2466.685
1025.17,2097.142
1025.18,2199.077
1025.19,2372.744
1025.2,2547.445
1025.21,2141.417
1025.22,2453.247
1025.23,2489.096
1025.24,2141.417
1025.25,2319.198
1025.26,2150.281
1025.27,2274.651
1025.28,2471.166
1025.29,2097.142
1025.3,2292.461
1025.31,2234.616
1025.32,2502.551
1025.33,2172.450
1025.34,2569.917
1025.35,2132.557
1025.36,2430.863
1025.37,2484.613
1025.38,2212.399
1025.39,2008.796
1025.4,2574.414
1025.41,2247.955
1025.42,2372.744
1025.43,2243.508
1025.44,2190.198
1025.45,2524.990
1025.46,2256.851
1025.47,2110.417
1025.48,2207.958
1025.49,2234.616
1025.5,2168.015
1025.51,2453.247
1025.52,2052.935
1025.53,2386.146
1025.54,2641.943
1025.55,2234.616
1025.56,2168.015
1025.57,2190.198
1025.58,2150.281
1025.59,2270.200
1025.6,2448.769
1025.61,1999.976
1025.62,2345.958
1025.63,2216.841
1025.64,2466.685
1025.65,2141.417
1025.66,2079.451
1025.67,2529.479
1025.68,2123.699
1025.69,2176.886
1025.7,2199.077
1025.71,2221.284
1025.72,2426.388
1025.73,2574.414
1025.74,2359.348
1025.75,2279.102
1025.76,2377.210
1025.77,2136.987
1025.78,2453.247
1025.79,2243.508
1025.8,2457.726
1025.81,2426.388
1025.82,2292.461
1025.83,2283.555
1025.84,2583.409
1025.85,2265.749
1025.86,2489.096
1025.87,2386.146
1025.88,2176.886
1025.89,2516.012
1025.9,2386.146
1025.91,2261.300
1025.92,2243.508
1025.93,2430.863
1025.94,2426.388
1025.95,2511.525
1025.96,2243.508
1025.97,2498.066
1025.98,2386.146
1025.99,2172.450
1026,2377.210
1026.01,2154.713
1026.02,2247.955
1026.03,2323.656
1026.04,2247.955
1026.05,2123.699
1026.06,2619.416
1026.07,2292.461
1026.08,2136.987
1026.09,2453.247
1026.1,2039.686
1026.11,2199.077
1026.12,2412.968
1026.13,2136.987
1026.14,1977.939
1026.15,2583.409
1026.16,2141.417
1026.17,2234.616
1026.18,2439.814
1026.19,2199.077
1026.2,2332.575
1026.21,2462.205
1026.22,2145.848
1026.23,2274.651
1026.24,2489.096
1026.25,2172.450
1026.26,2475.648
1026.27,2261.300
1026.28,2323.656
1026.29,2475.648
1026.3,2354.884
1026.31,2181.323
1026.32,2439.814
1026.33,2395.084
1026.34,2199.077
1026.35,2542.953
1026.36,2079.451
1026.37,2533.970
1026.38,2345.958
1026.39,2163.580
1026.4,2061.771
1026.41,2664.487
1026.42,2234.616
1026.43,2128.127
1026.44,2305.826
1026.45,2105.992
1026.46,2203.517
1026.47,2430.863
1026.48,2136.987
1026.49,1925.118
1026.5,2516.012
1026.51,2457.726
1026.52,2097.142
1026.53,2354.884
1026.54,2314.740
1026.55,2234.616
1026.56,2421.914
1026.57,2039.686
1026.58,2092.718
1026.59,2646.450
1026.6,2399.554
1026.61,2221.284
1026.62,2185.760
1026.63,2292.461
1026.64,2493.581
1026.65,2070.610
1026.66,2328.115
1026.67,2404.024
1026.68,2221.284
1026.69,2399.554
1026.7,2386.146
1026.71,1982.345
1026.72,2408.496
1026.73,2194.637
1026.74,2426.388
1026.75,2105.992
1026.76,2181.323
1026.77,2493.581
1026.78,2128.127
1026.79,2252.403
1026.8,2225.727
1026.81,2225.727
1026.82,2350.421
1026.83,2457.726
1026.84,2128.127
1026.85,2368.278
1026.86,2529.479
1026.87,2207.958
1026.88,2498.066
1026.89,2159.146
1026.9,2439.814
1026.91,2529.479
1026.92,2319.198
1026.93,2301.371
1026.94,2350.421
1026.95,2421.914
1026.96,2426.388
1026.97,2516.012
1026.98,2110.417
1026.99,2466.685
1027,2386.146
1027.01,2185.760
1027.02,2426.388
1027.03,2337.036
1027.04,2239.062
1027.05,2430.863
1027.06,2234.616
1027.07,1964.724
1027.08,2646.450
1027.09,2288.008
1027.1,2083.873
1027.11,2399.554
1027.12,2225.727
1027.13,2673.509
1027.14,2332.575
1027.15,2368.278
1027.16,2101.566
1027.17,2323.656
1027.18,2417.440
1027.19,2511.525
1027.2,2132.557
1027.21,2252.403
1027.22,2448.769
1027.23,2390.614
1027.24,2194.637
1027.25,2061.771
1027.26,2524.990
1027.27,2247.955
1027.28,2453.247
1027.29,2234.616
1027.3,2128.127
1027.31,2511.525
1027.32,2185.760
1027.33,2088.295
1027.34,2132.557
1027.35,2252.403
1027.36,2199.077
1027.37,2502.551
1027.38,2079.451
1027.39,2368.278
1027.4,2529.479
1027.41,2150.281
1027.42,2332.575
1027.43,2203.517
1027.44,2221.284
1027.45,2328.115
1027.46,2386.146
1027.47,2008.796
1027.48,2386.146
1027.49,2252.403
1027.5,2444.291
1027.51,2079.451
1027.52,2453.247
1027.53,2305.826
1027.54,2128.127
1027.55,2453.247
1027.56,2145.848
1027.57,2163.580
1027.58,2507.038
1027.59,2159.146
1027.6,2123.699
1027.61,2435.338
1027.62,2199.077
1027.63,2319.198
1027.64,2574.414
1027.65,2265.749
1027.66,2279.102
1027.67,2453.247
1027.68,2372.744
1027.69,2159.146
1027.7,2296.916
1027.71,2484.613
1027.72,2345.958
1027.73,2489.096
1027.74,2181.323
1027.75,2556.432
1027.76,2466.685
1027.77,2247.955
1027.78,2372.744
1027.79,2323.656
1027.8,2274.651
1027.81,2466.685
1027.82,2265.749
1027.83,2052.935
1027.84,2341.497
1027.85,2408.496
1027.86,2136.987
1027.87,2493.581
1027.88,2079.451
1027.89,2243.508
1027.9,2368.278
1027.91,2141.417
1027.92,1982.345
1027.93,2574.414
1027.94,2168.015
1027.95,2471.166
1027.96,2221.284
1027.97,2048.518
1027.98,2560.926
1027.99,2181.323
1028,2141.417
1028.01,2225.727
1028.02,2203.517
1028.03,2181.323
1028.04,2489.096
1028.05,2110.417
1028.06,2256.851
1028.07,2529.479
1028.08,2150.281
1028.09,2328.115
1028.1,2243.508
1028.11,2216.841
1028.12,2516.012
1028.13,2529.479
1028.14,2314.740
1028.15,2363.813
1028.16,2430.863
1028.17,2221.284
1028.18,2475.648
1028.19,2194.637
1028.2,2225.727
1028.21,2265.749
1028.22,2453.247
1028.23,2070.610
1028.24,2181.323
1028.25,2583.409
1028.26,2145.848
1028.27,2332.575
1028.28,2230.172
1028.29,2314.740
1028.3,2489.096
1028.31,2439.814
1028.32,2261.300
1028.33,2556.432
1028.34,2457.726
1028.35,2350.421
1028.36,2453.247
1028.37,2105.992
1028.38,2551.938
1028.39,2435.338
1028.4,2181.323
1028.41,2426.388
1028.42,2359.348
1028.43,2203.517
1028.44,2421.914
1028.45,2150.281
1028.46,1995.567
1028.47,2583.409
1028.48,2163.580
1028.49,2150.281
1028.5,2221.284
1028.51,2386.146
1028.52,2234.616
1028.53,2390.614
1028.54,2092.718
1028.55,2305.826
1028.56,2538.461
1028.57,2261.300
1028.58,2493.581
1028.59,2252.403
1028.6,2332.575
1028.61,2453.247
1028.62,2270.200
1028.63,2610.410
1028.64,2457.726
1028.65,2328.115
1028.66,2377.210
1028.67,2079.451
1028.68,2323.656
1028.69,2511.525
1028.7,2310.283
1028.71,2480.130
1028.72,2292.461
1028.73,2412.968
1028.74,2439.814
1028.75,2274.651
1028.76,2412.968
1028.77,2141.417
1028.78,2395.084
1028.79,2386.146
1028.8,2172.450
1028.81,2337.036
1028.82,2498.066
1028.83,2444.291
1028.84,2480.130
1028.85,2283.555
1028.86,2493.581
1028.87,2377.210
1028.88,2247.955
1028.89,2417.440
1028.9,2159.146
1028.91,2270.200
1028.92,2305.826
1028.93,2279.102
1028.94,2022.030
1028.95,2574.414
1028.96,2203.517
1028.97,2466.685
1028.98,2194.637
1028.99,2088.295
1029,2507.038
1029.01,2150.281
1029.02,2199.077
1029.03,2163.580
1029.04,2181.323
1029.05,2247.955
1029.06,2516.012
1029.07,2088.295
1029.08,2596.906
1029.09,2435.338
1029.1,2168.015
1029.11,2381.678
1029.12,2457.726
1029.13,2381.678
1029.14,2507.038
1029.15,2270.200
1029.16,2172.450
1029.17,2560.926
1029.18,2341.497
1029.19,2448.769
1029.2,2141.417
1029.21,2256.851
1029.22,2207.958
1029.23,2489.096
1029.24,2136.987
1029.25,2216.841
1029.26,2560.926
1029.27,2128.127
1029.28,2265.749
1029.29,2274.651
1029.3,2194.637
1029.31,2337.036
1029.32,2399.554
1029.33,2092.718
1029.34,2457.726
1029.35,2150.281
1029.36,2390.614
1029.37,2061.771
1029.38,2159.146
1029.39,2529.479
1029.4,2150.281
1029.41,2377.210
1029.42,2323.656
1029.43,2216.841
1029.44,2453.247
1029.45,2404.024
1029.46,2212.399
1029.47,2538.461
1029.48,2520.500
1029.49,2363.813
1029.5,2439.814
1029.51,2066.190
1029.52,2529.479
1029.53,2426.388
1029.54,2216.841
1029.55,2363.813
1029.56,2448.769
1029.57,2301.371
1029.58,2404.024
1029.59,2279.102
1029.6,2008.796
1029.61,2610.410
1029.62,2305.826
1029.63,2088.295
1029.64,2163.580
1029.65,2279.102
1029.66,2150.281
1029.67,2493.581
1029.68,2123.699
1029.69,2070.610
1029.7,2502.551
1029.71,2145.848
1029.72,2203.517
1029.73,2404.024
1029.74,2168.015
1029.75,2547.445
1029.76,2252.403
1029.77,2498.066
1029.78,2216.841
1029.79,2221.284
1029.8,2511.525
1029.81,2163.580
1029.82,1854.843
1029.83,2516.012
1029.84,2185.760
1029.85,2114.844
1029.86,2471.166
1029.87,2159.146
1029.88,2261.300
1029.89,2507.038
1029.9,2079.451
1029.91,2083.873
1029.92,2507.038
1029.93,2128.127
1029.94,2256.851
1029.95,2270.200
1029.96,2230.172
1029.97,2448.769
1029.98,2565.421
1029.99,2408.496
1030,2390.614
1030.01,2435.338
1030.02,2301.371
